,Date,Longitude,Latitude,Month,Season_code_1,Season_code_2,Season_code_3,CULEX_ERRATICUS,CULEX_PIPIENS,CULEX_PIPIENS_RESTUANS,CULEX_RESTUANS,CULEX_SALINARIUS,CULEX_TARSALIS,CULEX_TERRITANS,ParasiticIn,Influenza,WnvPresentB,Tmax2,Tmin2,Tavg2,WetBulb2,Heat2,PrecipTotal2,StnPressure2,ResultDir2,AvgSpeed2,DZ2,FG2,HZ2,RA2,RA45_2,BR2,TS2,TSRA2,VCTS2,Tmax,Tmin,Tavg,Depart,DewPoint,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,ResultDir,AvgSpeed,BR,DZ,FG,HZ,RA,RA45,TS,TSRA,VCTS,pre45_1_2,pre45_1,pre45_05,TrapClusterNum,dataset
4217,2013-08-22,-87.746381,41.925197999999995,8,0,1,0,0,0,7,0,0,0,0,0.26,0.58,0,78,67,38,37,1,0.36,29.42,24,7.0,0,0,0,1,11.0,0,0,0,0,78,68,38,20,67,1,9,506,1843,0.23,1.5,23,7.0,0,0,0,0,1,12.0,0,0,0,0,0,1,6,dev
2292,2009-09-14,-87.60096300000001,41.728495,9,0,0,1,0,0,2,0,0,0,0,0.26,0.6,0,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,7,dev
3984,2013-07-25,-87.53869300000001,41.659112,7,0,1,0,0,0,65,101,0,0,0,0.26,0.58,0,81,58,35,29,1,0.0,29.39,23,3.9,0,0,0,0,13.0,0,0,0,0,81,57,34,13,54,1,5,438,1918,0.0,4.1,23,5.1,0,0,0,0,0,9.0,0,0,0,0,1,1,5,dev
1787,2009-07-06,-87.678649,41.768388,7,0,1,0,0,0,3,0,0,0,0,0.26,0.6,0,85,63,39,32,1,0.0,29.2,30,5.5,0,0,0,0,16.0,0,0,0,0,86,60,38,19,54,1,9,423,1930,0.0,7.5,31,7.8,0,0,0,0,0,17.0,0,0,0,1,1,1,4,dev
2730,2011-07-15,-87.785288,41.923738,7,0,1,0,0,0,5,0,0,0,0,0.25,0.57,0,86,71,44,36,1,0.0,29.33,10,6.8,0,0,0,0,13.0,0,0,0,0,87,70,44,23,60,1,15,429,1926,0.0,5.4,9,6.7,0,0,0,0,0,13.0,0,0,0,1,0,1,6,dev
235,2007-07-11,-87.675919,42.006858,7,0,1,0,0,0,1,0,0,0,0,0.29,0.67,0,77,63,35,28,1,0.0,29.28,30,11.2,0,0,0,0,15.0,0,0,0,0,77,62,35,11,51,1,6,426,1928,0.0,8.8,30,10.9,0,0,0,0,0,15.0,0,0,0,0,0,1,9,dev
1945,2009-07-24,-87.731435,41.743402,7,0,1,0,0,9,230,7,0,0,0,0.26,0.6,0,83,62,38,34,1,0.19,29.14,23,9.6,0,0,0,1,14.0,0,0,1,0,83,61,37,10,59,1,8,437,1919,0.14,8.9,23,9.8,0,0,0,0,1,16.0,0,1,0,1,1,1,8,dev
3636,2013-06-27,-87.832763,41.944869,6,0,1,0,0,0,1,1,0,0,0,0.24,0.72,0,91,66,44,38,1,0.59,29.08,29,6.8,0,0,1,0,19.0,1,0,0,0,90,64,42,24,67,1,13,418,1931,0.92,7.2,29,7.2,1,0,0,0,0,20.0,0,0,0,1,1,1,2,dev
4392,2013-09-06,-87.654224,41.867108,9,0,0,1,0,12,24,0,0,0,0,0.26,0.58,0,85,62,39,32,1,0.0,29.44,17,6.0,0,0,0,0,11.0,0,0,0,0,86,57,37,23,58,1,8,522,1819,0.0,4.7,20,6.0,0,0,0,0,0,11.0,0,0,0,0,0,1,1,dev
2044,2009-08-07,-87.81150600000001,42.011601,8,0,1,0,0,0,9,0,0,0,0,0.26,0.6,0,74,67,36,32,1,0.23,29.41,15,7.2,0,0,0,1,11.0,1,0,0,0,74,64,34,12,59,1,5,451,1904,0.33,7.3,15,7.8,1,0,0,0,1,14.0,0,0,0,1,0,1,2,dev
2150,2009-08-25,-87.794896,41.94016,8,0,1,0,0,2,69,9,0,0,0,0.26,0.6,0,82,61,37,34,1,0.0,29.39,21,8.6,0,0,0,0,11.0,0,0,0,0,83,59,36,19,61,1,7,510,1839,0.0,9.1,21,9.2,0,0,0,0,0,12.0,0,0,0,0,0,1,6,dev
4560,2013-09-26,-87.785288,41.923738,9,0,0,1,0,0,5,0,0,0,0,0.26,0.58,0,75,55,30,27,1,0.0,29.4,9,4.6,0,0,0,0,6.0,0,0,0,0,75,50,28,21,52,13,1,543,1742,0.0,3.8,8,4.2,1,0,0,0,0,5.0,0,0,0,0,0,1,6,dev
4425,2013-09-12,-87.763416,41.801497999999995,9,0,0,1,0,20,0,0,0,0,0,0.26,0.58,0,83,63,38,33,1,0.06,29.34,34,9.8,0,0,0,0,9.0,0,0,0,0,82,62,37,25,59,1,8,528,1809,0.0,7.0,35,9.4,0,0,0,0,1,10.0,0,0,0,0,0,1,8,dev
546,2007-08-07,-87.79518,41.921177,8,0,1,0,0,8,15,0,0,0,0,0.29,0.67,0,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,6,dev
3890,2013-07-19,-87.655232,41.896282,7,0,1,0,0,0,2,0,0,0,0,0.26,0.58,0,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,1,dev
2714,2011-07-11,-87.590773,41.754292,7,0,1,0,0,0,0,1,0,0,0,0.25,0.57,0,90,70,45,43,1,0.13,29.18,24,8.0,0,0,0,0,15.0,1,0,1,0,88,71,45,25,71,1,16,426,1928,0.39,5.5,25,8.5,0,0,0,1,0,14.0,0,0,0,1,1,1,7,dev
2178,2009-08-25,-87.605294,41.750498,8,0,1,0,0,0,1,0,0,0,0,0.26,0.6,1,82,61,37,34,1,0.0,29.39,21,8.6,0,0,0,0,11.0,0,0,0,0,83,59,36,19,61,1,7,510,1839,0.0,9.1,21,9.2,0,0,0,0,0,12.0,0,0,0,0,0,1,7,dev
1739,2009-06-26,-87.64997,41.723195000000004,6,0,1,0,0,0,0,4,0,0,0,0.28,0.85,0,86,72,44,36,1,0.0,29.2,4,8.0,0,0,0,0,15.0,0,0,0,0,86,69,43,25,60,1,14,418,1931,0.0,6.4,4,8.2,0,0,0,0,0,15.0,0,0,0,1,1,1,4,dev
2326,2009-09-17,-87.716788,41.899229999999996,9,0,0,1,0,0,0,1,0,0,0,0.26,0.6,0,71,54,28,26,13,0.0,29.51,8,5.4,0,0,0,0,9.0,0,0,0,0,72,50,26,11,52,25,1,533,1758,0.0,3.4,5,4.2,0,0,0,0,0,11.0,0,0,0,1,0,1,6,dev
2104,2009-08-13,-87.763416,41.801497999999995,8,0,1,0,0,0,15,1,0,0,0,0.26,0.6,0,86,63,40,32,1,0.0,29.44,16,4.0,0,0,0,0,11.0,0,0,0,0,86,60,38,18,55,1,9,457,1856,0.0,1.5,14,3.8,0,0,0,0,0,14.0,0,0,0,1,0,1,8,dev
1111,2007-09-12,-87.68826700000001,41.903002,9,0,0,1,0,1,2,0,0,0,0,0.29,0.67,0,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,9,dev
909,2007-08-24,-87.702575,41.958271,8,0,1,0,0,4,3,0,0,0,0,0.29,0.67,0,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,9,dev
2601,2011-06-24,-87.56566600000001,41.704572,6,0,1,0,0,0,4,2,0,0,0,0.23,0.76,0,68,60,29,28,2,0.0,29.13,29,8.7,0,0,0,0,16.0,0,0,0,0,68,60,29,15,56,2,1,417,1931,0.0,9.4,29,9.6,0,0,0,0,0,20.0,0,0,0,1,1,1,5,dev
1237,2007-09-19,-87.627561,41.869215999999994,9,0,0,1,0,2,1,0,0,0,0,0.29,0.67,0,84,68,41,34,1,0.0,29.47,25,9.0,0,0,0,0,11.0,0,0,0,0,84,65,40,30,59,1,11,536,1755,0.0,5.0,26,9.7,0,0,0,0,0,17.0,0,0,0,1,1,1,1,dev
1299,2007-09-24,-87.702575,41.958271,9,0,0,1,0,2,3,0,0,0,0,0.29,0.67,0,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,9,dev
3811,2013-07-12,-87.67145699999999,41.947227000000005,7,0,1,0,0,0,16,7,0,0,0,0.26,0.58,0,82,60,36,31,1,0.0,29.44,8,5.4,0,0,0,0,19.0,0,0,0,0,83,58,36,10,53,1,7,427,1928,0.0,4.0,8,4.8,0,0,0,0,0,16.0,0,0,0,0,1,1,9,dev
322,2007-07-18,-87.531635,41.686398,7,0,1,0,0,21,63,1,0,0,0,0.29,0.67,1,85,69,42,40,1,0.92,29.18,24,10.6,0,0,1,1,15.0,1,1,1,1,85,69,42,21,68,1,13,432,1924,1.55,9.1,24,10.1,1,0,0,0,1,14.0,0,1,1,0,1,1,5,dev
3261,2011-09-12,-87.689778,41.986921,9,0,0,1,0,0,5,0,0,0,0,0.25,0.57,0,86,64,40,34,1,0.0,29.24,23,9.3,0,0,0,0,12.0,0,0,0,0,86,64,40,28,59,1,11,528,1809,0.0,10.5,23,10.9,0,0,0,0,0,12.0,0,0,0,0,1,1,9,dev
3898,2013-07-19,-87.629798,41.878114000000004,7,0,1,0,0,0,3,6,0,0,0,0.26,0.58,0,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,1,dev
2987,2011-08-12,-87.807277,42.009876,8,0,1,0,0,2,7,0,0,0,0,0.25,0.57,0,82,65,39,33,1,0.0,29.28,19,8.4,0,0,0,0,9.0,0,0,0,0,81,60,36,10,59,1,7,456,1858,0.0,8.3,19,8.5,0,0,0,0,0,10.0,0,0,0,0,1,1,2,dev
2341,2009-09-17,-87.67145699999999,41.947227000000005,9,0,0,1,0,0,2,1,0,0,0,0.26,0.6,0,71,54,28,26,13,0.0,29.51,8,5.4,0,0,0,0,9.0,0,0,0,0,72,50,26,11,52,25,1,533,1758,0.0,3.4,5,4.2,0,0,0,0,0,11.0,0,0,0,1,0,1,9,dev
2721,2011-07-11,-87.535198,41.680946,7,0,1,0,0,0,4,1,0,0,2,0.25,0.57,0,90,70,45,43,1,0.13,29.18,24,8.0,0,0,0,0,15.0,1,0,1,0,88,71,45,25,71,1,16,426,1928,0.39,5.5,25,8.5,0,0,0,1,0,14.0,0,0,0,1,1,1,5,dev
2345,2009-09-17,-87.655232,41.896282,9,0,0,1,0,0,3,0,0,0,0,0.26,0.6,0,71,54,28,26,13,0.0,29.51,8,5.4,0,0,0,0,9.0,0,0,0,0,72,50,26,11,52,25,1,533,1758,0.0,3.4,5,4.2,0,0,0,0,0,11.0,0,0,0,1,0,1,1,dev
1510,2009-06-02,-87.757639,41.964242,6,0,1,0,0,0,0,4,0,0,0,0.28,0.85,0,61,50,21,20,30,0.06,29.42,3,9.2,0,0,0,1,11.048196270827,1,0,0,0,60,48,19,2,46,4,1,419,1920,0.12,7.4,3,8.0,1,0,0,0,1,12.088315207948598,0,0,0,1,1,1,10,dev
1038,2007-09-05,-87.666901,41.868077,9,0,0,1,0,0,10,0,0,0,0,0.29,0.67,0,91,72,47,38,1,0.0,29.31,19,6.7,0,0,0,0,12.0,0,0,0,0,90,66,43,29,63,1,14,521,1821,0.0,6.4,19,6.5,0,0,0,0,1,18.0,0,0,0,1,1,1,1,dev
4114,2013-08-08,-87.627096,41.776428,8,0,1,0,0,12,13,9,0,0,0,0.26,0.58,0,79,69,39,31,1,0.0,29.33,5,10.8,0,0,0,0,15.0,0,0,0,0,78,65,37,1,56,1,8,452,1903,0.0,8.6,5,9.3,0,0,0,0,0,11.0,0,0,0,0,1,1,7,dev
250,2007-07-11,-87.62779599999999,41.821582,7,0,1,0,0,0,11,1,0,0,0,0.29,0.67,0,77,63,35,28,1,0.0,29.28,30,11.2,0,0,0,0,15.0,0,0,0,0,77,62,35,11,51,1,6,426,1928,0.0,8.8,30,10.9,0,0,0,0,0,15.0,0,0,0,0,0,1,1,dev
1290,2007-09-24,-87.726737,41.911823999999996,9,0,0,1,0,2,0,0,0,0,0,0.29,0.67,0,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,6,dev
43,2007-06-05,-87.676709,41.688324,6,0,1,0,0,0,0,4,0,0,0,0.26,0.8,0,63,51,22,21,29,0.27,29.16,3,8.1,0,0,0,1,19.6483478067053,1,0,0,0,64,47,21,17,48,30,1,417,1923,0.42,5.2,5,7.6,1,0,0,0,1,16.3162312117209,0,0,0,1,1,1,4,dev
4091,2013-08-08,-87.696269,41.868142,8,0,1,0,0,0,2,8,0,0,0,0.26,0.58,0,79,69,39,31,1,0.0,29.33,5,10.8,0,0,0,0,15.0,0,0,0,0,78,65,37,1,56,1,8,452,1903,0.0,8.6,5,9.3,0,0,0,0,0,11.0,0,0,0,0,1,1,1,dev
3615,2013-06-21,-87.654234,41.793818,6,0,1,0,0,0,7,46,0,0,0,0.24,0.72,0,85,70,43,36,1,0.11,29.39,19,9.6,0,0,0,0,18.0,0,0,1,0,82,68,40,23,65,1,11,416,1930,0.79,7.4,19,9.5,1,0,0,0,1,19.0,0,0,0,1,1,1,1,dev
1695,2009-06-19,-87.559308,41.678618,6,0,1,0,0,0,6,1,0,0,0,0.28,0.85,0,88,66,42,39,1,0.87,29.03,18,10.5,0,0,0,1,17.0,1,1,1,0,86,65,41,24,67,1,12,416,1930,3.97,7.2,18,11.6,1,0,0,0,0,17.0,1,1,0,1,1,1,5,dev
3139,2011-08-26,-87.689778,41.986921,8,0,1,0,0,0,1,0,0,0,0,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,9,dev
605,2007-08-07,-87.649642,41.732984,8,0,1,0,0,3,9,1,0,0,2,0.29,0.67,0,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,4,dev
3776,2013-07-12,-87.800991,41.95469,7,0,1,0,0,0,244,338,0,0,0,0.26,0.58,0,82,60,36,31,1,0.0,29.44,8,5.4,0,0,0,0,19.0,0,0,0,0,83,58,36,10,53,1,7,427,1928,0.0,4.0,8,4.8,0,0,0,0,0,16.0,0,0,0,0,1,1,2,dev
1717,2009-06-26,-87.726549,41.82561,6,0,1,0,0,0,3,0,0,0,0,0.28,0.85,0,86,72,44,36,1,0.0,29.2,4,8.0,0,0,0,0,15.0,0,0,0,0,86,69,43,25,60,1,14,418,1931,0.0,6.4,4,8.2,0,0,0,0,0,15.0,0,0,0,1,1,1,8,dev
1424,2007-10-04,-87.656913,41.846283,10,0,0,1,0,1,3,0,0,0,0,0.27,0.77,0,83,56,35,31,1,0.0,29.39,17,5.9,0,0,0,0,9.0,0,0,0,0,82,51,32,28,56,1,3,552,1729,0.0,3.9,17,4.6,0,0,0,1,0,12.0,0,0,0,1,1,1,1,dev
773,2007-08-21,-87.760886,41.907645,8,0,1,0,0,14,11,0,0,0,0,0.29,0.67,0,85,69,42,41,1,0.01,29.26,17,6.0,0,0,0,0,13.0,1,0,0,0,87,69,43,25,70,1,14,505,1845,0.0,3.8,18,6.0,1,0,0,1,0,17.0,0,0,0,1,1,1,6,dev
3709,2013-07-08,-87.785288,41.923738,7,0,1,0,0,0,0,7,0,0,0,0.26,0.58,0,87,71,44,41,1,0.84,29.31,22,10.5,0,0,0,1,21.0,1,0,0,0,86,70,43,23,71,1,14,424,1929,0.5,7.8,23,8.4,1,0,0,0,1,18.0,0,1,0,1,1,1,6,dev
4095,2013-08-08,-87.679447,41.801179,8,0,1,0,0,2,48,24,0,0,0,0.26,0.58,1,79,69,39,31,1,0.0,29.33,5,10.8,0,0,0,0,15.0,0,0,0,0,78,65,37,1,56,1,8,452,1903,0.0,8.6,5,9.3,0,0,0,0,0,11.0,0,0,0,0,1,1,1,dev
285,2007-07-18,-87.729384,41.837084999999995,7,0,1,0,0,1,1,3,1,0,0,0.29,0.67,0,85,69,42,40,1,0.92,29.18,24,10.6,0,0,1,1,15.0,1,1,1,1,85,69,42,21,68,1,13,432,1924,1.55,9.1,24,10.1,1,0,0,0,1,14.0,0,1,1,0,1,1,8,dev
4295,2013-08-29,-87.726549,41.82561,8,0,1,0,0,3,6,0,0,0,0,0.26,0.58,0,87,69,43,38,1,0.0,29.36,10,4.6,0,1,1,0,10.0,1,0,0,0,89,66,43,26,64,1,14,514,1832,0.0,3.9,10,4.7,1,0,0,1,0,12.0,0,0,0,0,0,1,8,dev
2211,2009-08-27,-87.60088,41.773215,8,0,1,0,0,0,11,2,0,0,0,0.26,0.6,0,67,62,30,32,1,1.19,29.41,8,11.0,0,0,0,1,13.0,1,0,0,0,67,61,29,14,60,2,1,512,1835,0.95,9.1,7,9.7,1,0,0,0,1,14.0,0,0,0,1,0,1,7,dev
3166,2011-08-26,-87.56566600000001,41.704572,8,0,1,0,0,2,0,3,0,0,0,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,5,dev
3047,2011-08-19,-87.807277,42.009876,8,0,1,0,0,0,1,0,0,0,0,0.25,0.57,0,86,67,42,37,1,0.0,29.23,13,5.8,0,0,0,0,9.0,0,0,0,0,87,64,41,23,63,1,12,503,1848,0.0,3.3,14,5.2,0,0,0,0,0,12.0,0,0,0,0,1,1,2,dev
2886,2011-07-29,-87.71188000000001,41.800737,7,0,1,0,0,0,1,0,0,0,0,0.25,0.57,0,86,74,45,41,1,0.36,29.34,4,5.6,0,0,0,0,12.0,1,0,1,0,86,71,44,23,67,1,15,442,1915,0.7,4.3,4,5.9,1,0,0,0,0,14.0,0,0,0,1,1,1,8,dev
4177,2013-08-15,-87.654234,41.793818,8,0,1,0,0,12,0,0,0,0,0,0.26,0.58,1,74,57,31,27,1,0.0,29.47,22,5.0,0,0,0,0,12.0,0,0,0,0,75,55,30,15,53,1,1,459,1854,0.0,4.2,24,4.9,0,0,0,0,0,11.0,0,0,0,0,0,1,1,dev
1980,2009-07-27,-87.599862,41.673408,7,0,1,0,0,4,93,19,0,0,0,0.26,0.6,0,84,66,40,36,1,0.03,29.21,23,9.6,0,0,0,1,13.0,0,0,0,0,84,64,39,18,61,1,10,440,1917,0.02,9.3,23,10.1,0,0,0,0,1,15.0,0,0,0,1,1,1,5,dev
3531,2013-06-14,-87.72505699999999,41.951865999999995,6,0,1,0,0,0,4,39,0,0,0,0.24,0.72,0,76,57,32,26,1,0.0,29.4,5,7.8,0,0,0,0,17.0,0,0,0,0,78,56,32,1,51,1,3,416,1928,0.0,6.6,6,7.9,0,0,0,0,0,20.0,0,0,0,1,1,1,10,dev
105,2007-06-29,-87.800991,41.95469,6,0,1,0,0,0,2,0,0,0,0,0.26,0.8,0,71,56,29,29,2,0.064049753,29.47,2,8.2,0,0,0,0,18.0,0,0,0,0,70,56,28,16,55,13,1,419,1931,0.0,7.6,2,8.3,0,0,0,0,0,18.0,0,0,0,0,1,1,2,dev
3154,2011-08-26,-87.649642,41.732984,8,0,1,0,0,0,4,1,0,0,0,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,4,dev
2376,2009-09-25,-87.777189,41.960615999999995,9,0,0,1,0,0,0,1,0,0,0,0.26,0.6,0,70,60,30,29,1,0.02,29.44,11,6.3,1,0,0,1,10.0,1,0,0,0,70,60,30,22,57,1,1,542,1744,0.16,5.4,11,7.3,1,1,0,0,1,11.0,0,0,0,1,0,1,10,dev
4444,2013-09-12,-87.700117,41.932094,9,0,0,1,0,13,7,1,0,0,0,0.26,0.58,1,83,63,38,33,1,0.06,29.34,34,9.8,0,0,0,0,9.0,0,0,0,0,82,62,37,25,59,1,8,528,1809,0.0,7.0,35,9.4,0,0,0,0,1,10.0,0,0,0,0,0,1,9,dev
2315,2009-09-17,-87.757639,41.964242,9,0,0,1,0,1,1,0,0,0,1,0.26,0.6,0,71,54,28,26,13,0.0,29.51,8,5.4,0,0,0,0,9.0,0,0,0,0,72,50,26,11,52,25,1,533,1758,0.0,3.4,5,4.2,0,0,0,0,0,11.0,0,0,0,1,0,1,10,dev
1944,2009-07-24,-87.736812,41.798697,7,0,1,0,0,1,3,1,0,0,0,0.26,0.6,0,83,62,38,34,1,0.19,29.14,23,9.6,0,0,0,1,14.0,0,0,1,0,83,61,37,10,59,1,8,437,1919,0.14,8.9,23,9.8,0,0,0,0,1,16.0,0,1,0,1,1,1,8,dev
3348,2011-09-16,-87.585413,41.726465000000005,9,0,0,1,0,8,14,4,0,0,0,0.25,0.57,0,59,48,19,16,4,0.0,29.65,13,3.7,0,0,0,0,13.0,0,0,0,0,58,46,17,4,40,6,1,532,1760,0.0,1.4,8,3.3,0,0,0,0,0,13.0,0,0,0,0,1,1,7,dev
641,2007-08-15,-87.800991,41.95469,8,0,1,0,0,32,41,3,0,0,0,0.29,0.67,1,81,72,42,40,1,0.83,29.23,6,7.1,0,0,0,1,12.0,1,1,1,0,80,71,41,22,67,1,12,459,1854,0.23,3.4,7,5.8,1,0,0,0,1,15.0,0,1,0,0,1,1,2,dev
3651,2013-06-27,-87.736812,41.798697,6,0,1,0,0,0,7,2,0,0,0,0.24,0.72,0,91,66,44,38,1,0.59,29.08,29,6.8,0,0,1,0,19.0,1,0,0,0,90,64,42,24,67,1,13,418,1931,0.92,7.2,29,7.2,1,0,0,0,0,20.0,0,0,0,1,1,1,8,dev
4347,2013-09-06,-87.807277,42.009876,9,0,0,1,0,18,15,0,0,0,0,0.26,0.58,1,85,62,39,32,1,0.0,29.44,17,6.0,0,0,0,0,11.0,0,0,0,0,86,57,37,23,58,1,8,522,1819,0.0,4.7,20,6.0,0,0,0,0,0,11.0,0,0,0,0,0,1,2,dev
84,2007-06-26,-87.694259,41.919343,6,0,1,0,0,0,0,1,0,0,0,0.26,0.8,0,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,9,dev
2233,2009-09-03,-87.65449100000001,41.891118,9,0,0,1,0,0,2,2,0,0,0,0.26,0.6,0,75,57,31,29,1,0.0,29.48,6,5.9,0,0,0,0,12.0,1,0,0,0,75,56,31,10,54,1,2,519,1824,0.0,4.7,5,6.0,0,0,0,0,0,16.0,0,0,0,1,0,1,1,dev
4157,2013-08-15,-87.707973,41.682587,8,0,1,0,0,21,19,0,0,0,0,0.26,0.58,0,74,57,31,27,1,0.0,29.47,22,5.0,0,0,0,0,12.0,0,0,0,0,75,55,30,15,53,1,1,459,1854,0.0,4.2,24,4.9,0,0,0,0,0,11.0,0,0,0,0,0,1,4,dev
3860,2013-07-19,-87.742302,41.763733,7,0,1,0,0,0,9,0,0,0,0,0.26,0.58,0,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,8,dev
3380,2011-09-23,-87.716277,41.846075,9,0,0,1,0,0,0,1,0,0,0,0.25,0.57,0,62,48,20,20,3,0.02,29.38,36,6.4,0,0,0,1,13.0,0,0,0,0,62,48,20,14,44,3,1,540,1748,0.0,5.9,36,7.0,0,0,0,0,0,13.0,0,0,0,0,1,1,1,dev
2821,2011-07-25,-87.71188000000001,41.800737,7,0,1,0,0,0,2,1,0,0,0,0.25,0.57,0,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,8,dev
2239,2009-09-03,-87.60088,41.773215,9,0,0,1,0,2,2,1,0,0,0,0.26,0.6,0,75,57,31,29,1,0.0,29.48,6,5.9,0,0,0,0,12.0,1,0,0,0,75,56,31,10,54,1,2,519,1824,0.0,4.7,5,6.0,0,0,0,0,0,16.0,0,0,0,1,0,1,7,dev
24,2007-06-05,-87.795585,41.999128999999996,6,0,1,0,0,0,2,9,0,0,0,0.26,0.8,0,63,51,22,21,29,0.27,29.16,3,8.1,0,0,0,1,19.6483478067053,1,0,0,0,64,47,21,17,48,30,1,417,1923,0.42,5.2,5,7.6,1,0,0,0,1,16.3162312117209,0,0,0,1,1,1,2,dev
2588,2011-06-24,-87.64997,41.723195000000004,6,0,1,0,0,0,4,1,0,0,0,0.23,0.76,0,68,60,29,28,2,0.0,29.13,29,8.7,0,0,0,0,16.0,0,0,0,0,68,60,29,15,56,2,1,417,1931,0.0,9.4,29,9.6,0,0,0,0,0,20.0,0,0,0,1,1,1,4,dev
1530,2009-06-02,-87.66634300000001,41.822536,6,0,1,0,0,4,11,5,0,0,0,0.28,0.85,0,61,50,21,20,30,0.06,29.42,3,9.2,0,0,0,1,11.048196270827,1,0,0,0,60,48,19,2,46,4,1,419,1920,0.12,7.4,3,8.0,1,0,0,0,1,12.088315207948598,0,0,0,1,1,1,1,dev
4023,2013-08-01,-87.69181,41.963976,8,0,1,0,0,1,0,0,0,0,0,0.26,0.58,0,82,61,37,31,1,0.0,29.29,29,7.1,0,0,0,0,14.0,0,0,0,0,81,61,36,10,57,1,7,445,1911,0.0,7.6,30,7.8,0,0,0,0,0,11.0,0,0,0,0,1,1,9,dev
2270,2009-09-14,-87.707973,41.682587,9,0,0,1,0,0,9,1,0,0,0,0.26,0.6,1,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,4,dev
3950,2013-07-25,-87.694991,41.857402,7,0,1,0,0,0,1,2,0,0,0,0.26,0.58,0,81,58,35,29,1,0.0,29.39,23,3.9,0,0,0,0,13.0,0,0,0,0,81,57,34,13,54,1,5,438,1918,0.0,4.1,23,5.1,0,0,0,0,0,9.0,0,0,0,0,1,1,1,dev
1581,2009-06-05,-87.66214000000001,42.010412,6,0,1,0,0,0,0,2,0,0,0,0.28,0.85,0,80,47,29,23,2,0.0,29.23,25,7.2,0,0,0,0,12.0216409366304,0,0,0,0,79,44,27,11,44,24,1,417,1923,0.0,5.8,26,6.7,0,0,0,0,0,13.115529037562899,0,0,0,1,1,1,9,dev
